"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"3104" 60.3182542559331 120.434031368107 156.916698628167 213.244301451233 0.175255818351926 51 3
"3105" 21.9381138704134 13.3866629663299 104.20736465048 35.2557043129299 0.01 79 2
"3106" 7.86495536734866 27.4598214693946 8.8083488572473 45.3842977774689 0.01 5 1
"3107" 128.624122793068 52.1281628309715 184.858800541468 100.031777209238 0.175255818351926 54 2
"3108" 108.851371374424 71.9009142496159 189.037856311957 95.8527214387492 0.175255818351926 77 2
"3109" 20.7727514186444 159.979534205395 25.6783975661173 173.941757855895 0.175255818351926 26 1
"3110" 153.789442780434 26.962842843606 166.996951639015 32.6232037829978 0.175255818351926 70 1
"3111" 36.9504571248079 143.801828499232 103.243507184184 266.917492895216 0.175255818351926 35 3
"3112" 36.9504571248079 143.801828499232 43.5542115540984 156.065943867914 0.175255818351926 35 1
"3113" 130.421645649309 50.3306399747311 223.104725642042 61.7858521086644 0.175255818351926 89 2
"3114" 45.9380714060099 134.81421421803 121.701557188154 248.459442891246 0.175255818351926 40 3
"3115" 36.9504571248079 143.801828499232 44.1202476480376 155.499907773975 0.175255818351926 38 1
"3116" 28.4598214693946 6.86495536734866 151.575485865379 73.158005426725 0.01 65 3
"3117" 71.1033913933755 109.648894230664 75.631680144889 123.988475277124 0.175255818351926 24 1
"3118" 112.446417086905 68.3058685371351 263.973388651193 106.187611428207 0.175255818351926 80 3
"3119" 7.86495536734866 27.4598214693946 14.6573884946189 39.5352581400973 0.01 36 1
"3120" 17.1777057061636 163.574579917876 42.1708958165636 242.719681934143 0.175255818351926 24 2
"3121" 14.7299107346973 20.594866102046 56.3998279148767 168.333663377227 0.01 22 3
"3122" 36.9504571248079 143.801828499232 108.925768617845 261.235231461555 0.175255818351926 38 3
"3123" 38.7479799810483 142.004305642991 79.3619139104484 205.528663840258 0.175255818351926 39 2
"3124" 139.409259930511 41.3430256935291 202.933618127777 81.9569596229292 0.175255818351926 61 2
"3125" 67.5083456808947 113.243939943145 87.2946211849614 197.595956565745 0.175255818351926 19 2
"3126" 7.86495536734866 27.4598214693946 8.24231276330812 45.9503338714081 0.01 2 1
"3127" 28.4598214693946 6.86495536734866 94.0669455091948 45.3961234542154 0.01 63 2
"3128" 7.86495536734866 27.4598214693946 44.3133576116821 95.1497113517281 0.01 35 2
"3129" 28.4598214693946 6.86495536734866 40.723936838077 13.4687097966392 0.01 65 1
"3130" 7.86495536734866 27.4598214693946 47.4375063754821 92.0255625879281 0.01 38 2
"3131" 139.409259930511 41.3430256935291 150.729981809294 48.8901736127183 0.175255818351926 60 1
"3132" 21.594866102046 13.7299107346973 99.6985851970462 39.764483766364 0.01 75 2
"3133" 119.715556415692 29.678889103923 292.705924768076 131.276407025164 0.01 63 2
"3134" 88.5527228565729 60.8417226630421 380.098632910391 158.023692680982 0.01 75 3
"3135" 158.584409975722 96.5839932109263 457.904877630976 185.991405627431 0.01 77 3
"3136" 107.750729338392 147.417673848256 176.397700906798 353.358588553475 0.01 25 2
"3137" 206.876406581185 48.2919966054631 459.549528627828 184.346754630578 0.01 65 3
"3138" 29.1949446487268 120.199500870888 32.4039024982367 277.43843549687 0.01 2 1
"3139" 145.875989816389 109.292413370259 263.002951323499 152.613344338642 0.01 73 1
"3140" 41.6669445098637 213.501458676784 162.172587332109 481.723695926297 0.01 31 3
"3141" 34.0418924142643 221.126510772384 116.418258296352 413.338031163921 0.01 30 2
"3142" 36.5835764461307 218.584826740517 124.451700053691 405.304589406582 0.01 32 2
"3143" 28.9585243505313 226.209878836117 70.6749763941592 344.941319267981 0.01 26 1
"3144" 54.3753646691961 200.793038517452 202.091959096464 441.804324161942 0.01 38 3
"3145" 121.199500870888 28.1949446487269 373.872622917531 164.249702673842 0.01 65 3
"3146" 119.715556415692 29.678889103923 224.006686524762 85.8356514703452 0.01 65 1
"3147" 97.5839932109263 157.584409975722 131.27805063078 284.338245031361 0.01 21 1
"3148" 30.678889103923 118.715556415692 174.508204730473 363.6141208609 0.01 37 3
"3149" 30.678889103923 118.715556415692 38.4534467053582 499.668878886015 0.01 2 3
"3150" 60.357778207846 89.036667311769 129.004749776252 294.977582016988 0.01 25 2
"3151" 173.834514166921 81.3338890197274 255.662939329422 159.953356332718 0.01 51 1
"3152" 214.501458676784 40.6669445098637 325.210504484874 90.4057911772663 0.01 69 1
"3153" 29.1949446487268 120.199500870888 40.1784600996719 383.803871693568 0.01 4 2
"3154" 30.678889103923 118.715556415692 33.8878469534328 275.954491041674 0.01 2 1
"3155" 30.678889103923 118.715556415692 86.8356514703452 223.006686524762 0.01 35 1
"3156" 90.036667311769 59.357778207846 211.977065593143 97.8652724019641 0.01 76 1
"3157" 72.1671528922615 183.001250294387 114.927219700155 528.969063558251 0.01 11 3
"3158" 39.1252604779972 216.043142708651 124.247505222821 405.508784237452 0.01 31 2
"3159" 91.5206117669652 57.8738337526498 213.461010048339 96.3813279467679 0.01 76 1
"3160" 196.709670453719 58.4587327329291 364.20828108063 165.548008379643 0.01 61 2
"3161" 89.9589411153269 165.209462071321 120.44404068567 295.17225497647 0.01 19 1
"3162" 166.209462071321 88.9589411153268 360.5734021072 283.322881151206 0.01 50 3
"3163" 119.715556415692 29.678889103923 298.197682493548 125.784649299692 0.01 65 2
"3164" 119.715556415692 29.678889103923 360.726842060182 177.395483531191 0.01 62 3
"3165" 88.5527228565729 60.8417226630421 294.493637561792 129.488694231448 0.01 75 2
"3166" 60.357778207846 89.036667311769 98.8652724019641 210.977065593143 0.01 24 1
"3167" 166.209462071321 88.9589411153268 303.503405208134 226.252884252139 0.01 50 2
"3168" 58.8738337526499 90.5206117669651 152.168524969872 385.953800621501 0.01 24 3
"3169" 60.357778207846 89.036667311769 120.767113188044 303.215218605197 0.01 22 2
"3170" 30.678889103923 118.715556415692 132.276407025164 291.705924768076 0.01 37 2
"3171" 34.0418924142643 221.126510772384 116.418258296352 413.338031163921 0.01 30 2
"3172" 105.209045306526 149.959357880122 202.391015324465 441.505267933941 0.01 25 3
"3173" 30.678889103923 118.715556415692 88.4401303951001 221.402207600007 0.01 36 1
"3174" 119.715556415692 29.678889103923 224.006686524762 85.8356514703452 0.01 65 1
"3175" 84.8755730515939 170.292830135054 165.09951928934 250.5167763728 0.01 50 1
"3176" 102.667361274659 152.501041911989 256.436577587889 273.319711872384 0.01 56 2
"3177" 145.875989816389 109.292413370259 349.071025658872 180.685263801401 0.01 74 2
"3178" 60.357778207846 89.036667311769 98.8652724019641 210.977065593143 0.01 24 1
"3179" 32.1628335591192 117.231611960496 51.5992275627071 486.523098028666 0.01 5 3
"3180" 60.357778207846 89.036667311769 153.652469425068 384.469856166305 0.01 24 3
"3181" 30.678889103923 118.715556415692 166.733647129038 371.388678462335 0.01 35 3
"3182" 41.6669445098637 213.501458676784 45.5542233105813 598.342059947825 0.01 1 3
"3183" 29.1949446487268 120.199500870888 125.300704844496 298.681626948744 0.01 35 2
"3184" 88.5527228565729 60.8417226630421 294.493637561792 129.488694231448 0.01 75 2
"3185" 84.8755730515939 170.292830135054 219.42363732567 310.332652134603 0.01 49 2
"3186" 28.9585243505313 226.209878836117 130.027773169188 513.868510089218 0.01 26 3
"3187" 59.4587327329291 195.709670453719 125.242368647881 290.373927014259 0.01 41 1
"3188" 196.709670453719 58.4587327329291 429.946398496774 213.949884761632 0.01 60 3
"3189" 30.678889103923 118.715556415692 36.1706468293955 387.811684963845 0.01 2 2
"3190" 23.8751562867983 231.29324689985 62.3826504809164 353.233645181224 0.01 24 1
"3191" 206.876406581185 48.2919966054631 311.167536690255 104.448758971885 0.01 65 1
"3192" 60.357778207846 89.036667311769 274.158112247313 263.96421334406 0.01 55 3
"3193" 158.333489601129 84.7180328621465 182.436544660014 109.8048860867 0.01 49 1
"3194" 61.512880615819 181.538641847457 82.6645411776972 209.576889569016 0.01 43 1
"3195" 71.0200774154217 12.3564842497803 104.961114130994 27.605355817646 0.01 69 1
"3196" 49.4103044926552 193.641217970621 67.1186714746928 225.122759272021 0.01 36 1
"3197" 46.3071089158611 37.0694527493409 195.241850677958 92.1549051818971 0.01 73 2
"3198" 194.641217970621 48.4103044926551 327.254344197145 119.817372460784 0.01 65 2
"3199" 97.8206089853103 145.230913477965 183.944724210719 417.957278358425 0.01 24 3
"3200" 85.7180328621465 157.333489601129 110.312987003865 181.928443742848 0.01 50 1
"3201" 73.6154567389827 169.436065724293 96.2428145493641 195.998616197349 0.01 46 1
"3202" 46.3071089158611 37.0694527493409 81.2319437971019 51.3345261515379 0.01 71 1
"3203" 58.6635931656414 24.7129684995606 374.452015658805 67.7750261122648 0.01 88 3
"3204" 182.538641847457 60.512880615819 304.950758364249 142.12095829368 0.01 60 2
"3205" 126.866791680903 116.184730782372 367.296613351835 234.605389217309 0.01 67 3
"3206" 38.8932183659929 44.4833432992091 53.6501908510243 78.9162790976155 0.01 30 1
"3207" 189.800187521355 53.2513349419207 219.314132491418 72.9272982552958 0.01 60 1
"3208" 38.0694527493409 45.3071089158611 138.547587178984 303.679454592086 0.01 28 3
"3209" 71.0200774154217 12.3564842497803 322.215413489529 120.011628281541 0.01 70 3
"3210" 33.9506246660808 49.4259369991212 46.2481017369402 86.3183682116995 0.01 25 1
"3211" 39.7282435941241 203.323278869152 41.7684455360707 405.303271121858 0.01 1 2
"3212" 197.061733195253 45.9897892680224 433.903050065126 167.998952504017 0.01 66 3
"3213" 9.2376561665202 74.1389054986818 60.2427047151834 227.154051144671 0.01 25 2
"3214" 30.6555621994727 52.7209994657293 220.846316655583 221.380725115487 0.01 53 3
"3215" 14.1802498664323 69.1963117987697 30.4129195999668 102.153550348673 0.01 33 1
"3216" 49.4103044926552 193.641217970621 67.3528284979486 534.549174071195 0.01 5 3
"3217" 29.8317965828207 53.5447650823813 137.962499505987 149.434256353868 0.01 53 2
"3218" 30.6555621994727 52.7209994657293 138.786265122639 148.610490737216 0.01 53 2
"3219" 9.2376561665202 74.1389054986818 102.538780994046 339.688260777024 0.01 26 3
"3220" 63.9333958404517 179.118126622824 84.335415259917 362.736301398012 0.01 10 2
"3221" 11.7089530164763 71.6676086487257 72.9150112748721 214.481744584983 0.01 30 2
"3222" 83.2975176375138 159.754004825762 187.347816676787 259.723899981142 0.01 51 2
"3223" 10.8851873998242 72.4913742653777 72.0912456582201 215.305510201635 0.01 30 2
"3224" 30.0461826955931 213.005339767683 91.2522409539889 355.81947570394 0.01 30 2
"3225" 85.7180328621465 157.333489601129 265.14327291508 336.758729654063 0.01 50 3
"3226" 73.6154567389827 169.436065724293 165.424544126577 281.647172531352 0.01 45 2
"3227" 182.538641847457 60.512880615819 227.301458385385 64.9399723613284 0.01 91 1
"3228" 75.1389054986818 8.2376561665202 224.073647260778 63.3231085990764 0.01 73 2
"3229" 33.9506246660808 49.4259369991212 112.897730289372 329.329311481698 0.01 22 3
"3230" 46.9897892680224 196.061733195253 122.477261120044 324.594455537885 0.01 37 2
"3231" 71.19494151435 171.856580948926 110.668494325995 491.233508243148 0.01 11 3
"3232" 49.4103044926552 193.641217970621 185.773486932885 416.128515636259 0.01 38 3
"3233" 75.1389054986818 8.2376561665202 228.154051144671 59.2427047151834 0.01 75 2
"3234" 48.7784057658172 34.5981558993848 317.916265845218 124.310775925852 0.01 75 3
"3235" 172.856580948926 70.19494151435 283.027485814038 164.04423084389 0.01 54 2
"3236" 148.651428702598 94.4000937606776 421.377793583058 180.524208986086 0.01 76 3
"3237" 9.2376561665202 74.1389054986818 98.9502761929871 343.276765578083 0.01 25 3
"3238" 9.2376561665202 74.1389054986818 22.5189314030484 110.047538545591 0.01 27 1
"3239" 75.1389054986818 8.2376561665202 111.047538545591 21.5189314030484 0.01 73 1
"3240" 9.2376561665202 74.1389054986818 102.538780994046 339.688260777024 0.01 26 3
"3241" 46.3071089158611 37.0694527493409 308.267959393145 133.959082377925 0.01 73 3
"3242" 46.9897892680224 196.061733195253 61.3438084722571 540.558194096886 0.01 4 3
"3243" 160.754004825762 82.2975176375138 184.857059884647 107.384370862067 0.01 49 1
"3244" 25.2051522463276 217.846370216948 38.9783265656902 253.263104181023 0.01 28 1
"3245" 9.2376561665202 74.1389054986818 23.0108304858828 109.555639462757 0.01 28 1
"3246" 9.2376561665202 74.1389054986818 22.027032320214 110.539437628426 0.01 26 1
"3247" 32.4666979202259 210.58482454305 47.2236704052572 245.017760341456 0.01 30 1
"3248" 158.333489601129 84.7180328621465 254.222980872616 192.848735785313 0.01 47 2
"3249" 184.95915707209 58.0923653911862 400.26944513561 201.632557433533 0.01 60 3
"3250" 58.6635931656414 24.7129684995606 170.8746999727 116.522055887154 0.01 55 2
"3251" 14.1802498664323 69.1963117987697 79.4667120087212 207.930043851134 0.01 32 2
"3252" 51.2497026157732 32.1268590494288 88.6340329111859 43.9324370374539 0.01 76 1
"3253" 35.2217227568997 167.082528754275 36.7359137025844 316.987432377063 0.01 1 2
"3254" 97.6260407253639 104.678210785811 122.308504708286 159.616598360703 0.01 31 1
"3255" 168.082528754275 34.2217227568997 219.836082266855 62.0890208021348 0.01 65 1
"3256" 47.2999778475702 155.004273663605 79.148318470696 202.776784598293 0.01 40 1
"3257" 44.9474310230182 65.9211465345273 100.751765417801 233.334149718875 0.127049721421759 25 3
"3258" 66.9211465345273 43.9474310230182 183.513849352251 78.7738227737669 0.127049721421759 77 2
"3259" 44.9474310230182 65.9211465345273 62.4640183657374 128.025410749623 0.127049721421759 22 1
"3260" 66.9211465345273 43.9474310230182 128.229202234045 62.2602268813156 0.127049721421759 77 1
"3261" 121.782550906705 80.5217006044699 181.498189575066 100.426913493924 0.01 75 1
"3262" 77.4956155742464 124.808635936928 93.4197858858093 188.50531718318 0.01 20 1
"3263" 85.5477856346934 116.756465876481 145.816466781059 279.705122309247 0.01 27 3
"3264" 88.8948620460364 21.9737155115091 233.986131472471 100.099783664205 0.127049721421759 65 3
"3265" 22.9737155115091 87.8948620460364 29.030479294248 233.25719283177 0.127049721421759 4 2
"3266" 44.9474310230182 65.9211465345273 62.4640183657374 128.025410749623 0.127049721421759 22 1
"3267" 88.8948620460364 21.9737155115091 138.259790011881 52.2296391034786 0.127049721421759 62 1
"3268" 127.82167845204 74.4825730591347 306.395548515345 119.126040574961 0.01 80 3
"3269" 51.3260628777937 150.978188633381 83.1744035009195 198.75069956807 0.01 40 1
"3270" 91.5869131800287 110.717338331146 137.01264155057 216.710704529077 0.01 30 2
"3271" 61.3912754533524 140.912976057822 82.5899486929386 271.133397386709 0.01 14 2
"3272" 22.9737155115091 87.8948620460364 78.998780501844 183.288891624174 0.127049721421759 37 2
"3273" 88.8948620460364 21.9737155115091 187.317273515544 74.9703986104745 0.127049721421759 65 2
"3274" 44.9474310230182 65.9211465345273 82.8022046651363 179.485467460882 0.127049721421759 25 2
"3275" 31.1956377266762 171.108613784499 32.7098286723609 321.013517407286 0.01 1 2
"3276" 22.9737155115091 87.8948620460364 51.6372220723224 138.852207043038 0.127049721421759 36 1
"3277" 22.9737155115091 87.8948620460364 101.099783664205 232.986131472471 0.127049721421759 35 3
"3278" 22.9737155115091 87.8948620460364 101.099783664205 232.986131472471 0.127049721421759 35 3
"3279" 85.5477856346934 116.756465876481 139.119946653685 286.401642436621 0.01 24 3
"3280" 44.9474310230182 65.9211465345273 82.8022046651363 179.485467460882 0.127049721421759 25 2
"3281" 44.9474310230182 65.9211465345273 96.2874186662182 237.798496470458 0.127049721421759 23 3
"3282" 67.4304029986877 134.873848512487 94.6858400210128 259.037506058635 0.01 18 2
"3283" 91.5869131800287 110.717338331146 133.984259659201 219.739086420446 0.01 28 2
"3284" 21.1304251511175 181.173826360057 79.1669329216914 346.354656168614 0.01 26 3
"3285" 20.7763439603582 90.0922335971873 25.3189167974124 236.968755328606 0.127049721421759 3 2
"3286" 133.860805997375 68.4434455137994 198.353695759205 83.5714073097842 0.01 81 1
"3287" 51.3260628777937 150.978188633381 140.612997909446 284.90859118086 0.01 40 3
"3288" 73.4695305440229 128.834720967152 113.648651308266 311.872937782039 0.01 18 3
"3289" 89.9935478216118 20.8750297359337 185.38757739975 76.9000947262685 0.127049721421759 63 2
"3290" 117.756465876481 84.5477856346934 232.834977748521 120.888368331127 0.01 76 2
"3291" 91.5869131800287 110.717338331146 139.359424114717 142.565678954272 0.01 60 1
"3292" 86.6974904948855 24.17108706266 136.062418460731 54.4270106546296 0.127049721421759 62 1
"3293" 22.9737155115091 87.8948620460364 26.9547580893998 163.53467102596 0.127049721421759 5 1
"3294" 22.9737155115091 87.8948620460364 31.9024090146743 302.183506122002 0.127049721421759 4 3
"3295" 64.7237749833764 46.1448025741691 232.136778167724 101.949136968952 0.127049721421759 75 3
"3296" 121.782550906705 80.5217006044699 289.195554091053 136.326034999253 0.01 75 3
"3297" 66.9211465345273 43.9474310230182 241.030669846249 93.0552452904269 0.127049721421759 78 3
"3298" 24.0724012870846 86.7961762704609 28.0534438649753 162.435985250385 0.127049721421759 5 1
"3299" 66.9211465345273 43.9474310230182 127.432993718466 63.0564353968937 0.127049721421759 76 1
"3300" 141.912976057822 60.3912754533524 331.647713000083 93.873876090222 0.01 85 3
"3301" 22.9737155115091 87.8948620460364 50.8410135567442 139.648415558616 0.127049721421759 35 1
"3302" 22.9737155115091 87.8948620460364 27.4380622630917 306.647852873584 0.127049721421759 2 3
"3303" 117.756465876481 84.5477856346934 232.834977748521 120.888368331127 0.01 76 2
"3304" 21.1304251511175 181.173826360057 76.9347595459001 348.586829544405 0.01 25 3
"3305" 66.9211465345273 43.9474310230182 181.999658406566 80.2880137194516 0.127049721421759 76 2
"3306" 41.260850302235 161.04340120894 42.8532673333913 239.071835735598 0.01 2 1
"3307" 22.9737155115091 87.8948620460364 78.998780501844 183.288891624174 0.127049721421759 37 2
"3308" 62.3502749317507 299.533695255018 75.449342217072 326.128771258549 0.303631267163858 33 1
"3309" 29.8707176149415 332.013252571828 51.6647734145144 404.975961118224 0.303631267163858 23 2
"3310" 43.8572281973994 171.428912789598 45.4449939289535 209.535290346896 0.01 4 1
"3311" 43.8572281973994 171.428912789598 96.2940130884796 268.811513301604 0.01 35 3
"3312" 43.8572281973994 171.428912789598 48.351809759492 316.753716630591 0.01 3 3
"3313" 43.8572281973994 171.428912789598 47.6474987712382 262.395406561728 0.01 4 2
"3314" 43.8572281973994 171.428912789598 58.1471197813862 196.833164494463 0.01 36 1
"3315" 307.751374658754 54.1325955280154 412.624944440914 99.0784111489412 0.303631267163858 70 3
"3316" 86.7144563947988 128.571684592198 124.16930274557 240.936223644513 0.01 25 3
"3317" 55.1325955280154 306.751374658754 67.040838514671 334.53727496095 0.303631267163858 30 1
"3318" 130.918229267237 230.965740919532 208.824309676842 302.879045913014 0.303631267163858 52 3
"3319" 172.428912789598 42.8572281973994 197.039281628686 57.9410026471632 0.01 62 1
"3320" 116.482870459766 245.401099727003 140.45397212426 371.249383465595 0.303631267163858 16 3
"3321" 172.428912789598 42.8572281973994 234.020809614478 76.0220957184886 0.01 65 2
"3322" 311.360214360621 50.5237558261477 375.79481411588 80.8459204168578 0.303631267163858 68 2
"3323" 43.8572281973994 171.428912789598 48.351809759492 316.753716630591 0.01 3 3
"3324" 86.7144563947988 128.571684592198 109.456079837831 200.586825495135 0.01 24 2
"3325" 300.533695255018 61.3502749317507 326.334888392772 75.243225082849 0.303631267163858 65 1
"3326" 210.312702708326 151.571267478443 240.480251607854 161.097861867768 0.303631267163858 76 1
"3327" 156.180107180311 205.703863006458 167.294467301189 234.283646174432 0.303631267163858 28 1
"3328" 55.1325955280154 306.751374658754 85.4547601187255 371.185974414013 0.303631267163858 32 2
"3329" 55.1325955280154 306.751374658754 100.078411148941 411.624944440914 0.303631267163858 30 3
"3330" 43.8572281973994 171.428912789598 46.6999311277785 263.342974205188 0.01 3 2
"3331" 43.8572281973994 171.428912789598 45.841935361842 209.138348914007 0.01 5 1
"3332" 86.7144563947988 128.571684592198 107.560944550912 202.481960782054 0.01 22 2
"3333" 86.7144563947988 128.571684592198 121.172915037509 243.932611352575 0.01 23 3
"3334" 73.1767940373538 288.707176149415 106.341661558443 350.299072974295 0.303631267163858 35 2
"3335" 152.571267478443 209.312702708326 162.494803300656 239.083310174965 0.303631267163858 25 1
"3336" 91.2209925466922 270.662977640077 155.643328270019 356.060027319836 0.303631267163858 43 3
"3337" 55.1325955280154 306.751374658754 55.5295369609039 346.048576514717 0.303631267163858 1 1
"3338" 62.3502749317507 299.533695255018 63.8484687857816 447.854886804074 0.303631267163858 1 3
"3339" 86.7144563947988 128.571684592198 95.8441093512348 159.136174924614 0.01 23 1
"3340" 172.428912789598 42.8572281973994 231.178106684099 78.8647986488677 0.01 62 2
"3341" 55.1325955280154 306.751374658754 56.080163171475 400.560571361263 0.303631267163858 1 2
"3342" 172.428912789598 42.8572281973994 265.316931739511 99.7885946505721 0.01 62 3
"3343" 127.309389565369 234.5745806214 177.530474668733 279.110259864005 0.303631267163858 53 2
"3344" 159.788946882178 202.095023304591 183.208491422601 218.36962205302 0.303631267163858 59 1
"3345" 129.571684592198 85.7144563947988 241.936223644513 123.16930274557 0.01 75 3
"3346" 37.0883970186769 324.795573168092 47.4088742737785 354.169239201843 0.303631267163858 26 1
"3347" 231.965740919532 129.918229267237 300.882658204952 210.820697384903 0.303631267163858 46 3
"3348" 129.571684592198 85.7144563947988 159.342292058837 95.6379922170118 0.01 75 1
"3349" 129.571684592198 85.7144563947988 200.639257851675 109.403647481291 0.01 75 2
"3350" 253.618779130738 108.265191056031 336.019441102436 175.683914487419 0.303631267163858 55 3
"3351" 43.8572281973994 171.428912789598 96.2940130884796 268.811513301604 0.01 35 3
"3352" 172.428912789598 42.8572281973994 269.811513301604 95.2940130884795 0.01 65 3
"3353" 129.571684592198 85.7144563947988 159.739233491726 95.2410507841233 0.01 76 1
"3354" 127.309389565369 234.5745806214 174.687771738354 281.952962794384 0.303631267163858 50 2
"3355" 271.662977640077 90.2209925466922 357.891633194909 98.7491013378295 0.303631267163858 91 2
"3356" 271.662977640077 90.2209925466922 328.517036247658 128.12369828508 0.303631267163858 60 2
"3357" 172.428912789598 42.8572281973994 198.230105927352 56.7501783484977 0.01 65 1
"3358" 311.360214360621 50.5237558261477 339.543056095706 62.0350573799148 0.303631267163858 71 1
"3359" 86.7144563947988 128.571684592198 95.4471679183463 159.533116357503 0.01 22 1
"3360" 129.571684592198 85.7144563947988 244.932611352575 120.172915037509 0.01 77 3
"3361" 43.8572281973994 171.428912789598 79.8647986488677 230.178106684099 0.01 38 2
"3362" 43.8572281973994 171.428912789598 57.7501783484977 197.230105927352 0.01 35 1
"3363" 37.0883970186769 324.795573168092 77.5396310775102 434.163724512345 0.303631267163858 27 3
"3364" 203.095023304591 158.788946882178 270.372325990229 186.268408542509 0.303631267163858 71 2
"3365" 43.8572281973994 171.428912789598 78.917231005408 231.125674327558 0.01 37 2
"3366" 129.571684592198 85.7144563947988 201.586825495135 108.456079837831 0.01 76 2
"3367" 392.042847566105 793.935478391789 417.436423180424 917.915876979345 0.0525745567460329 17 1
"3368" 214.296098672421 971.682227285473 219.04517868188 1204.38714774898 0.0525745567460329 2 2
"3369" 925.283094247157 260.695231710737 1017.89495825232 317.457341907449 0.0525745567460329 62 1
"3370" 45.0816109731185 176.326443892474 52.5503096832122 318.231719384254 0.01 5 1
"3371" 356.493497787368 829.484828170526 378.899593917649 956.452706242119 0.0525745567460329 15 1
"3372" 45.0816109731185 176.326443892474 168.784541135863 378.157540473795 0.01 38 3
"3373" 237.995665191579 947.982660766315 361.698595354324 1149.81375734764 0.0525745567460329 38 3
"3374" 177.326443892474 44.0816109731185 274.419527123692 96.3625019437744 0.01 65 1
"3375" 474.991330383158 710.986995574737 553.119496801733 958.392855900226 0.0525745567460329 24 3
"3376" 45.0816109731185 176.326443892474 54.8476317754405 492.094449834217 0.01 3 3
"3377" 842.334611430105 343.643714527789 1132.05989523232 379.452457469637 0.0525745567460329 89 3
"3378" 177.326443892474 44.0816109731185 331.671544199904 127.190511138658 0.01 65 2
"3379" 45.0816109731185 176.326443892474 97.3625019437744 273.419527123692 0.01 35 1
"3380" 688.287429055579 497.690896902315 797.330430222947 538.021869936821 0.0525745567460329 73 1
"3381" 45.0816109731185 176.326443892474 58.1029720428811 488.839109566777 0.01 4 3
"3382" 830.484828170526 355.493497787368 1034.69526857728 388.737057853584 0.0525745567460329 86 2
"3383" 89.163221946237 132.244832919356 170.546728632253 376.395352977405 0.01 25 3
"3384" 89.163221946237 132.244832919356 148.526722064479 310.335333274083 0.01 25 2
"3385" 45.0816109731185 176.326443892474 49.8306909825779 409.031364355984 0.01 2 2
"3386" 89.163221946237 132.244832919356 146.15218205975 312.709873278812 0.01 24 2
"3387" 474.991330383158 710.986995574737 531.98029049667 891.452035934193 0.0525745567460329 24 2
"3388" 711.986995574737 473.991330383158 956.137515632786 555.374837069174 0.0525745567460329 75 3
"3389" 89.163221946237 132.244832919356 122.025496270649 248.756532796817 0.01 22 1
"3390" 948.982660766315 236.995665191579 1160.57977814996 350.932574552002 0.0525745567460329 65 3
"3391" 45.0816109731185 176.326443892474 52.5503096832122 318.231719384254 0.01 5 1
"3392" 89.163221946237 132.244832919356 160.780707829931 386.161373779727 0.01 22 3
"3393" 474.991330383158 710.986995574737 510.841084191607 824.511215968161 0.0525745567460329 24 1
"3394" 285.394798229895 900.583527728 415.608408927521 1095.90394377444 0.0525745567460329 40 3
"3395" 190.596532153263 995.381793804631 271.330892314073 1152.10143411679 0.0525745567460329 34 2
"3396" 45.0816109731185 176.326443892474 49.8306909825779 409.031364355984 0.01 2 2
"3397" 177.326443892474 44.0816109731185 326.922464190445 131.939591148117 0.01 63 2
"3398" 237.995665191579 947.982660766315 244.50634572646 1267.0060069755 0.0525745567460329 2 3
"3399" 133.244832919356 88.163221946237 380.650693244845 166.291388364813 0.01 76 3
"3400" 237.995665191579 947.982660766315 245.464363901673 1089.8879362581 0.0525745567460329 5 1
"3401" 688.287429055579 497.690896902315 801.811649449003 533.540650710765 0.0525745567460329 76 1
"3402" 143.197399114947 1042.78092684295 185.022111891472 1150.3301882683 0.0525745567460329 28 1
"3403" 403.892630825684 782.08569513221 573.170324732598 938.342027969362 0.0525745567460329 52 3
"3404" 177.326443892474 44.0816109731185 388.923561276117 158.018520333541 0.01 65 3
"3405" 285.394798229895 900.583527728 382.750938423812 1040.68138800705 0.0525745567460329 41 2
"3406" 166.896965634105 1019.08136032379 169.271505638835 1254.16082079203 0.0525745567460329 1 2
"3407" 889.733744468421 296.244581489474 1105.81688489882 317.615441532041 0.0525745567460329 91 2
"3408" 51.6938526190863 169.714202246506 111.443442299836 259.338586767631 0.01 40 1
"3409" 119.497832595789 1066.4804933621 210.647360084128 1300.86499261783 0.0525745567460329 28 3
"3410" 1008.23157706421 177.746748893684 1112.79335900552 222.558941154246 0.0525745567460329 70 1
"3411" 51.6938526190863 169.714202246506 181.907463316712 365.034618292945 0.01 40 3
"3412" 51.6938526190863 169.714202246506 141.926372798815 316.935682539747 0.01 38 2
"3413" 131.0407523707 90.3673024948929 246.058712506143 124.723316561324 0.01 77 1
"3414" 415.742414085263 770.235911872631 534.469414321748 888.962912109116 0.0525745567460329 50 2
"3415" 711.986995574737 473.991330383158 890.077495929464 533.3548305014 0.0525745567460329 75 2
"3416" 133.244832919356 88.163221946237 248.262793054798 122.519236012668 0.01 77 1
"3417" 711.986995574737 473.991330383158 965.903536435108 545.608816266852 0.0525745567460329 78 3
"3418" 49.4897720704304 171.918282795162 144.471372259618 314.390683078944 0.01 40 2
"3419" 170.714202246506 50.6938526190863 366.034618292945 180.907463316712 0.01 60 3
"3420" 131.0407523707 90.3673024948929 309.131252725427 149.730802613135 0.01 75 2
"3421" 131.0407523707 90.3673024948929 309.131252725427 149.730802613135 0.01 75 2
