"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1874" 36.1 9.9 51.35 19.65 61 1
"1875" 5 1 21.25 9.75 65 1
"1876" 2 4 11.5 19.5 38 3
"1877" 2 4 3.25 27.75 5 3
"1878" 3 3 8.5 22.5 22 3
"1879" 2 4 2.5 28.5 2 3
"1880" 2 4 11.25 19.75 37 1
"1881" 5.05 0.95 21.05 9.95 64 2
"1882" 19 27 25.25 45.75 25 3
"1883" 19 27 32.75 38.25 55 1
"1884" 37 9 52.75 18.25 63 2
"1885" 12.25 33.75 14 57 7 3
"1886" 37 9 53.25 17.75 65 3
"1887" 3 3 9 22 24 2
"1888" 4 2 22.75 8.25 75 3
"1889" 3 3 9.25 21.75 25 3
"1890" 2 4 3.25 27.75 5 2
"1891" 7.3 38.7 7.55 63.45 1 2
"1892" 22.15 23.85 29.9 41.1 31 1
"1893" 28 18 47 24 76 1
"1894" 11.8 34.2 13.55 57.45 7 3
"1895" 13.15 32.85 15.65 55.35 10 2
"1896" 18.55 27.45 32.3 38.7 55 3
"1897" 3 3 9 22 24 2
"1898" 3 3 8.5 22.5 22 1
"1899" 17.2 28.8 30.2 40.8 52 3
"1900" 39.7 6.3 56.95 14.05 69 3
"1901" 10 36 10.75 60.25 3 1
"1902" 5.5 40.5 11.75 59.25 25 1
"1903" 5 1 21.25 9.75 65 2
"1904" 10.45 35.55 20.2 50.8 39 2
"1905" 17.65 28.35 22.65 48.35 20 2
"1906" 2 4 3 28 4 1
"1907" 10.9 35.1 20.9 50.1 40 3
"1908" 5 1 21.25 9.75 65 3
"1909" 10.45 35.55 19.45 51.55 36 2
"1910" 3.95 2.05 22.7 8.3 75 2
"1911" 2 4 11.5 19.5 38 3
"1912" 4 2 22.75 8.25 75 1
"1913" 2 4 10.75 20.25 35 2
"1914" 23.5 22.5 40 31 66 2
"1915" 3.95 2.05 23.2 7.8 77 2
"1916" 3.95 2.05 22.95 8.05 76 1
"1917" 7.75 38.25 8 63 1 3
"1918" 2 4 10.75 20.25 35 1
"1919" 34.75 11.25 49.75 21.25 60 1
"1920" 4.95 1.05 20.2 10.8 61 3
"1921" 5 1 20.75 10.25 63 1
"1922" 29.8 16.2 42.05 28.95 49 2
"1923" 2 4 10.75 20.25 35 2
"1924" 28.45 17.55 47.7 23.3 77 3
"1925" 36.1 9.9 51.35 19.65 61 2
"1926" 4 2 22.75 8.25 75 3
"1927" 4.3 1.7 16.55 14.45 49 1
"1928" 2 4 3 28 4 2
"1929" 12.25 33.75 23 48 43 1
"1930" 16.3 29.7 29.05 41.95 51 1
"1931" 2.75 3.25 15.25 15.75 50 1
"1932" 5 1 21.25 9.75 65 3
"1933" 5 1 20.75 10.25 63 1
"1934" 37 9 53.25 17.75 65 2
"1935" 12.25 33.75 23 48 43 3
"1936" 4.25 1.75 16.75 14.25 50 2
"1937" 7.75 38.25 8 63 1 2
"1938" 26.2 19.8 44.45 26.55 73 3
"1939" 11.8 34.2 22.3 48.7 42 1
"1940" 32.5 13.5 54.5 16.5 88 2
"1941" 3 3 8.75 22.25 23 1
"1942" 5.25 0.75 22.75 8.25 70 3
"1943" 39.25 6.75 56.75 14.25 70 3
"1944" 28 18 46.75 24.25 75 1
"1945" 10 36 19 52 36 1
"1946" 3.05 2.95 9.3 21.7 25 3
"1947" 37 9 52.5 18.5 62 1
"1948" 10 36 19.5 51.5 38 3
"1949" 34.75 11.25 49 22 57 1
"1950" 2.55 3.45 6.3 24.7 15 2
"1951" 4.75 1.25 19.25 11.75 58 2
"1952" 10 36 18.75 52.25 35 3
"1953" 7.75 38.25 8 63 1 2
"1954" 2.25 3.75 4.75 26.25 10 3
"1955" 2.25 3.75 4.75 26.25 10 3
"1956" 14.95 31.05 26.45 44.55 46 3
"1957" 19 27 24.5 46.5 22 2
"1958" 4.75 1.25 19.5 11.5 59 2
"1959" 3 3 9.25 21.75 25 2
"1960" 2.5 3.5 14 17 46 2
"1961" 10 36 18.75 52.25 35 2
"1962" 10 36 10.75 60.25 3 3
"1963" 14.5 31.5 25.75 45.25 45 2
"1964" 2 4 11.5 19.5 38 2
"1965" 3 3 9 22 24 3
"1966" 2.75 3.25 7.75 23.25 20 1
"1967" 10 36 19.5 51.5 38 2
"1968" 23.5 22.5 39.75 31.25 65 1
"1969" 3.3 2.7 19.3 11.7 64 1
"1970" 4.15 1.85 24.15 6.85 80 3
"1971" 3.65 2.35 21.4 9.6 71 1
"1972" 34.3 11.7 49.05 21.95 59 2
"1973" 30.7 15.3 43.2 27.8 50 3
"1974" 28 18 46.75 24.25 75 2
"1975" 3 3 9.25 21.75 25 1
"1976" 2.25 3.75 4.5 26.5 9 1
"1977" 2.5 3.5 6.25 24.75 15 3
"1978" 5.5 40.5 12 59 26 1
"1979" 2.1 3.9 12.1 18.9 40 1
"1980" 2.85 3.15 7.85 23.15 20 3
"1981" 2 4 11.5 19.5 38 2
"1982" 7.75 38.25 8 63 1 1
"1983" 4 2 23 8 76 3
"1984" 4 2 23.5 7.5 78 2
"1985" 32.5 13.5 54.25 16.75 87 3
"1986" 7.75 38.25 8 63 1 3
"1987" 2 4 3 28 4 3
"1988" 2.7 3.3 15.45 15.55 51 3
"1989" 4.3 1.7 17.05 13.95 51 1
"1990" 4.15 41.85 10.15 60.85 24 1
"1991" 6.85 39.15 13.85 57.15 28 2
"1992" 2.65 3.35 14.9 16.1 49 1
"1993" 2 4 10.75 20.25 35 3
"1994" 5.5 40.5 11.75 59.25 25 3
"1995" 5 1 21.25 9.75 65 3
"1996" 20.35 25.65 35.35 35.65 60 1
"1997" 2 4 10.75 20.25 35 3
"1998" 5 1 21.25 9.75 65 2
"1999" 5.5 40.5 11.75 59.25 25 2
"2000" 21.25 24.75 28 43 27 1
"2001" 24.85 21.15 42.35 28.65 70 1
"2002" 21.25 24.75 36.25 34.75 60 3
"2003" 28.9 17.1 40.4 30.6 46 2
"2004" 5.5 40.5 12 59 26 3
"2005" 37.9 8.1 54.15 16.85 65 3
"2006" 14.5 31.5 26.5 44.5 48 3
"2007" 35.2 10.8 50.2 20.8 60 3
"2008" 2.05 3.95 3.3 27.7 5 2
"2009" 7.75 38.25 8 63 1 1
"2010" 4.25 1.75 16 15 47 2
"2011" 2 4 2.75 28.25 3 1
"2012" 2 4 11.25 19.75 37 1
"2013" 4.25 1.75 16.75 14.25 50 3
"2014" 4.25 1.75 16 15 47 1
"2015" 2 4 3 28 4 2
"2016" 5 1 21.25 9.75 65 1
"2017" 2.75 3.25 15.25 15.75 50 2
"2018" 30.7 15.3 43.2 27.8 50 2
"2019" 9.55 36.45 18.3 52.7 35 3
"2020" 4.3 1.7 16.8 14.2 50 3
"2021" 2 4 2.75 28.25 3 3
"2022" 12.25 33.75 14.5 56.5 9 1
"2023" 2.7 3.3 15.2 15.8 50 1
"2024" 37.45 8.55 53.95 17.05 66 1
"2025" 33.85 12.15 47.6 23.4 55 2
"2026" 2 4 10.75 20.25 35 1
"2027" 5 1 21.25 9.75 65 3
"2028" 5.5 40.5 12.5 58.5 28 2
"2029" 7.3 38.7 15.3 55.7 32 2
"2030" 5 1 21.25 9.75 65 2
"2031" 8.65 37.35 16.65 54.35 32 1
"2032" 2.05 3.95 11.05 19.95 36 3
"2033" 39.25 6.75 56.75 14.25 70 2
"2034" 37 9 53.25 17.75 65 1
"2035" 5 1 20.5 10.5 62 1
"2036" 2 4 10.75 20.25 35 2
"2037" 11.35 34.65 20.85 50.15 38 2
"2038" 2 4 10.75 20.25 35 2
"2039" 4.3 1.7 16.8 14.2 50 2
"2040" 28 18 46.75 24.25 75 3
"2041" 23.5 22.5 31.75 39.25 33 3
"2042" 2 4 2.75 28.25 3 1
"2043" 18.1 27.9 23.1 47.9 20 3
"2044" 14.5 31.5 26.5 44.5 48 1
"2045" 2 4 11.5 19.5 38 3
"2046" 14.5 31.5 25.75 45.25 45 3
"2047" 5 1 20.5 10.5 62 2
"2048" 30.7 15.3 43.2 27.8 50 1
"2049" 10.9 35.1 20.9 50.1 40 3
"2050" 3 3 8.75 22.25 23 2
"2051" 12.25 33.75 23 48 43 2
"2052" 5 1 20.5 10.5 62 1
"2053" 2 4 2.5 28.5 2 1
"2054" 30.25 15.75 42.5 28.5 49 1
"2055" 2 4 3 28 4 3
"2056" 6.4 39.6 13.9 57.1 30 2
"2057" 10 36 18.75 52.25 35 1
"2058" 4 2 22.75 8.25 75 3
"2059" 7.3 38.7 7.55 63.45 1 1
"2060" 35.2 10.8 50.2 20.8 60 3
"2061" 17.65 28.35 30.65 40.35 52 2
"2062" 2 4 11.25 19.75 37 1
"2063" 12.25 33.75 22.5 48.5 41 2
"2064" 17.65 28.35 22.65 48.35 20 3
"2065" 4 2 22.75 8.25 75 1
"2066" 6.85 39.15 14.35 56.65 30 2
"2067" 35.65 10.35 50.9 20.1 61 2
"2068" 4 2 22.75 8.25 75 2
"2069" 5 1 21 10 64 2
"2070" 5 1 21.25 9.75 65 3
"2071" 30.7 15.3 42.95 28.05 49 3
"2072" 3 3 9 22 24 3
"2073" 2 4 2.75 28.25 3 2
"2074" 12.25 33.75 22.25 48.75 40 1
"2075" 2 4 2.5 28.5 2 1
"2076" 11.8 34.2 21.8 49.2 40 3
"2077" 28.9 17.1 40.15 30.85 45 2
"2078" 3 3 8.5 22.5 22 2
"2079" 4 2 23 8 76 1
"2080" 35.2 10.8 50.2 20.8 60 1
"2081" 3 3 8.5 22.5 22 1
"2082" 2 4 11.5 19.5 38 2
"2083" 35.2 10.8 50.2 20.8 60 2
"2084" 4 2 23 8 76 2
"2085" 3 3 9 22 24 1
"2086" 3 3 9 22 24 3
"2087" 6.4 39.6 13.15 57.85 27 1
"2088" 6.85 39.15 14.35 56.65 30 1
"2089" 2 4 11 20 36 1
"2090" 4 2 22.75 8.25 75 3
"2091" 35.65 10.35 50.65 20.35 60 3
"2092" 17.65 28.35 30.65 40.35 52 2
"2093" 17.65 28.35 23.15 47.85 22 1
"2094" 5 1 20.75 10.25 63 1
"2095" 28 18 47.5 23.5 78 2
"2096" 6.85 39.15 14.35 56.65 30 3
"2097" 2 4 11.25 19.75 37 2
"2098" 35.2 10.8 50.45 20.55 61 1
"2099" 2 4 3.25 27.75 5 2
"2100" 2 4 10.75 20.25 35 3
"2101" 5.5 40.5 12 59 26 3
"2102" 2 4 3 28 4 3
"2103" 10 36 19 52 36 3
"2104" 3.5 2.5 19.75 11.25 65 2
"2105" 3.5 2.5 11.75 19.25 33 3
"2106" 10 36 19.25 51.75 37 1
"2107" 3.75 2.25 21.5 9.5 71 1
"2108" 10 36 11.25 59.75 5 2
"2109" 3.5 2.5 12.25 18.75 35 2
"2110" 34.75 11.25 49.75 21.25 60 1
"2111" 10 36 18.75 52.25 35 1
"2112" 10.9 35.1 20.65 50.35 39 1
"2113" 39.25 6.75 56.5 14.5 69 3
"2114" 12.25 33.75 14.75 56.25 10 3
"2115" 3.25 2.75 10.25 20.75 28 3
"2116" 10 36 11.25 59.75 5 1
"2117" 3.75 2.25 21.75 9.25 72 2
"2118" 3.25 2.75 10 21 27 3
"2119" 10.9 35.1 20.65 50.35 39 2
"2120" 3.25 2.75 10.75 20.25 30 2
"2121" 30.25 15.75 42.75 28.25 50 3
"2122" 19 27 25 46 24 2
"2123" 5.5 40.5 11.75 59.25 25 2
"2124" 37 9 53.25 17.75 65 3
"2125" 8.65 37.35 9.15 61.85 2 1
"2126" 3.75 2.25 21.5 9.5 71 3
"2127" 10 36 18.75 52.25 35 3
"2128" 17.65 28.35 22.9 48.1 21 3
"2129" 10 36 11 60 4 3
"2130" 3.5 2.5 12.25 18.75 35 2
"2131" 12.25 33.75 22.25 48.75 40 2
"2132" 19 27 24.5 46.5 22 1
"2133" 3.75 2.25 21.75 9.25 72 3
"2134" 3.75 2.25 21.5 9.5 71 3
"2135" 3.5 2.5 20.25 10.75 67 2
"2136" 31.15 14.85 43.65 27.35 50 2
"2137" 3.5 2.5 19.75 11.25 65 1
"2138" 34.75 11.25 49.75 21.25 60 1
"2139" 3.5 2.5 20 11 66 2
"2140" 25.75 20.25 43.5 27.5 71 3
"2141" 36.1 9.9 51.1 19.9 60 2
"2142" 5.5 40.5 12 59 26 3
"2143" 3.5 2.5 12.25 18.75 35 1
"2144" 3.5 2.5 20 11 66 3
"2145" 19 27 33.5 37.5 58 2
"2146" 3.75 2.25 21.5 9.5 71 1
"2147" 14.5 31.5 25.75 45.25 45 2
"2148" 3.65 2.35 13.15 17.85 38 1
"2149" 15.85 30.15 28.35 42.65 50 3
"2150" 3.35 2.65 10.85 20.15 30 3
"2151" 3.65 2.35 21.15 9.85 70 2
"2152" 37 9 53.25 17.75 65 2
"2153" 2.25 3.75 4.75 26.25 10 2
"2154" 10 36 18.75 52.25 35 1
"2155" 37 9 53.25 17.75 65 3
"2156" 4.75 1.25 19.75 11.25 60 3
"2157" 38.35 7.65 55.1 15.9 67 1
"2158" 37 9 53 18 64 2
"2159" 32.5 13.5 46 25 54 1
"2160" 3.65 2.35 21.15 9.85 70 1
"2161" 30.25 15.75 42.75 28.25 50 3
"2162" 4.75 1.25 19.75 11.25 60 1
"2163" 3.3 2.7 10.8 20.2 30 1
"2164" 15.85 30.15 28.6 42.4 51 1
"2165" 12.25 33.75 14.5 56.5 9 1
"2166" 4.75 1.25 27.75 3.25 92 3
"2167" 16.75 29.25 29.5 41.5 51 1
"2168" 7.75 38.25 8 63 1 2
"2169" 3.25 2.75 10.75 20.25 30 2
"2170" 35.65 10.35 50.9 20.1 61 1
"2171" 12.25 33.75 14.25 56.75 8 3
"2172" 3.35 2.65 11.1 19.9 31 3
"2173" 2.25 3.75 4.75 26.25 10 3
"2174" 19 27 25.25 45.75 25 2
"2175" 11.35 34.65 21.35 49.65 40 2
"2176" 2.25 3.75 4.75 26.25 10 2
"2177" 2.25 3.75 4.75 26.25 10 3
"2178" 4.75 1.25 27.25 3.75 90 2
"2179" 7.75 38.25 15.25 55.75 30 2
"2180" 2.25 3.75 4.75 26.25 10 2
"2181" 10 36 18.75 52.25 35 3
"2182" 3.25 2.75 10.5 20.5 29 2
"2183" 16.75 29.25 29.5 41.5 51 2
"2184" 15.85 30.15 28.35 42.65 50 3
"2185" 2.25 3.75 12.25 18.75 40 1
"2186" 5.5 40.5 12 59 26 2
"2187" 8.65 37.35 9.15 61.85 2 3
"2188" 6.85 39.15 14.35 56.65 30 1
"2189" 29.35 16.65 49.35 21.65 80 1
"2190" 6.4 39.6 13.9 57.1 30 3
"2191" 3.65 2.35 21.15 9.85 70 3
"2192" 3 3 9 22 24 1
"2193" 31.15 14.85 43.65 27.35 50 2
"2194" 7.75 38.25 8 63 1 1
"2195" 4.75 1.25 19.75 11.25 60 1
"2196" 2.25 3.75 4.25 26.75 8 1
"2197" 2.25 3.75 4.75 26.25 10 2
"2198" 2.25 3.75 13 18 43 1
"2199" 2.25 3.75 4.75 26.25 10 3
"2200" 3.7 2.3 21.2 9.8 70 2
"2201" 2.25 3.75 4.75 26.25 10 3
"2202" 3.75 2.25 21.25 9.75 70 3
"2203" 3.75 2.25 21.25 9.75 70 1
"2204" 37 9 53.25 17.75 65 3
"2205" 31.15 14.85 43.4 27.6 49 2
"2206" 28 18 47.5 23.5 78 3
"2207" 3 3 9.25 21.75 25 2
"2208" 28 18 46.75 24.25 75 1
"2209" 5 1 21 10 64 2
"2210" 18.55 27.45 23.8 47.2 21 1
"2211" 14.95 31.05 27.2 43.8 49 2
"2212" 6.4 39.6 13.65 57.35 29 2
"2213" 32.5 13.5 46.25 24.75 55 3
"2214" 6.85 39.15 14.35 56.65 30 1
"2215" 18.55 27.45 23.8 47.2 21 3
"2216" 5 1 21.25 9.75 65 3
"2217" 33.85 12.15 47.6 23.4 55 1
"2218" 4 2 22.75 8.25 75 3
"2219" 2 4 2.5 28.5 2 1
"2220" 36.1 9.9 51.1 19.9 60 3
"2221" 5 1 20.5 10.5 62 1
"2222" 10 36 18.75 52.25 35 3
"2223" 2 4 2.5 28.5 2 3
"2224" 10.9 35.1 20.9 50.1 40 2
"2225" 5 1 21.25 9.75 65 2
"2226" 4 2 23.25 7.75 77 1
"2227" 3 3 9.25 21.75 25 2
"2228" 2 4 2.75 28.25 3 2
"2229" 12.7 33.3 14.95 56.05 9 1
"2230" 4 2 23 8 76 1
"2231" 10.9 35.1 20.9 50.1 40 2
"2232" 29.35 16.65 49.35 21.65 80 2
"2233" 5 1 20.5 10.5 62 2
"2234" 5 1 21.25 9.75 65 3
"2235" 36.55 9.45 52.3 18.7 63 1
"2236" 2 4 11.5 19.5 38 1
"2237" 18.1 27.9 23.35 47.65 21 3
"2238" 35.65 10.35 50.65 20.35 60 2
"2239" 9.55 36.45 18.3 52.7 35 3
"2240" 2 4 11.25 19.75 37 2
"2241" 3 3 9 22 24 1
"2242" 7.3 38.7 7.55 63.45 1 2
"2243" 3 3 9.25 21.75 25 3
"2244" 2 4 2.5 28.5 2 1
"2245" 4 2 22.75 8.25 75 2
"2246" 35.65 10.35 50.65 20.35 60 2
"2247" 4 2 23.5 7.5 78 3
"2248" 36.55 9.45 52.05 18.95 62 3
"2249" 30.7 15.3 43.2 27.8 50 2
"2250" 2 4 3.25 27.75 5 3
"2251" 2 4 2.75 28.25 3 2
"2252" 16.75 29.25 29.25 41.75 50 2
"2253" 16.75 29.25 21.75 49.25 20 1
"2254" 20.8 25.2 27.8 43.2 28 1
"2255" 3 3 8.5 22.5 22 1
"2256" 3 3 9 22 24 3
"2257" 5 1 21.25 9.75 65 1
"2258" 2 4 11 20 36 2
"2259" 8.65 37.35 9.15 61.85 2 3
"2260" 3 3 9.25 21.75 25 3
"2261" 9.1 36.9 9.85 61.15 3 3
"2262" 2 4 11.25 19.75 37 1
"2263" 6.85 39.15 14.35 56.65 30 1
"2264" 38.35 7.65 54.6 16.4 65 1
"2265" 2 4 3 28 4 2
"2266" 3 3 9 22 24 3
"2267" 2 4 3.25 27.75 5 1
"2268" 15.85 30.15 28.35 42.65 50 3
"2269" 4.15 41.85 9.65 61.35 22 2
"2270" 2 4 2.75 28.25 3 3
"2271" 2 4 10.75 20.25 35 3
"2272" 41.5 4.5 59.75 11.25 73 2
"2273" 32.5 13.5 45.5 25.5 52 1
"2274" 6.85 39.15 14.35 56.65 30 1
"2275" 6.85 39.15 14.35 56.65 30 1
"2276" 2 4 2.75 28.25 3 3
"2277" 2 4 11 20 36 1
"2278" 16.75 29.25 29.25 41.75 50 1
"2279" 2.7 3.3 15.2 15.8 50 2
"2280" 5 1 20.75 10.25 63 1
"2281" 5 1 21.25 9.75 65 2
"2282" 38.35 7.65 54.6 16.4 65 3
"2283" 5.5 40.5 11.75 59.25 25 3
"2284" 2.7 3.3 15.2 15.8 50 2
"2285" 2 4 3.25 27.75 5 1
"2286" 39.7 6.3 57.45 13.55 71 3
"2287" 3.7 42.3 8.95 62.05 21 3
"2288" 13.6 32.4 16.35 54.65 11 2
"2289" 2 4 2.75 28.25 3 2
"2290" 2.6 3.4 14.35 16.65 47 1
"2291" 19 27 25.25 45.75 25 2
"2292" 3 3 8.5 22.5 22 3
"2293" 5 1 20.75 10.25 63 2
"2294" 21.25 24.75 28.75 42.25 30 3
"2295" 28 18 46.75 24.25 75 3
"2296" 4.95 1.05 20.2 10.8 61 3
"2297" 2.35 43.65 7.6 63.4 21 1
"2298" 3 3 16.75 14.25 55 3
"2299" 19 27 24.5 46.5 22 1
"2300" 28 18 47 24 76 1
"2301" 3.25 42.75 8.25 62.75 20 2
"2302" 5.5 40.5 12.25 58.75 27 1
"2303" 9.55 36.45 18.3 52.7 35 2
"2304" 5.5 40.5 11.75 59.25 25 3
"2305" 5 1 21.25 9.75 65 3
"2306" 5 1 21.25 9.75 65 1
"2307" 4.9 1.1 20.15 10.85 61 2
"2308" 32.95 13.05 46.7 24.3 55 3
"2309" 5.5 40.5 12 59 26 3
"2310" 2 4 11.25 19.75 37 2
"2311" 16.75 29.25 29.25 41.75 50 2
"2312" 2 4 11.5 19.5 38 3
"2313" 1.9 4.1 10.65 20.35 35 2
"2314" 5 1 21.25 9.75 65 1
"2315" 37 9 52.75 18.25 63 2
"2316" 38.8 7.2 56.05 14.95 69 2
"2317" 4 2 22.75 8.25 75 1
"2318" 4.35 1.65 16.85 14.15 50 3
"2319" 5.5 40.5 11.75 59.25 25 1
"2320" 37 9 53.25 17.75 65 3
"2321" 5 1 21.25 9.75 65 2
"2322" 14.5 31.5 18.25 52.75 15 2
"2323" 3 3 9 22 24 3
"2324" 3 3 9 22 24 2
"2325" 5 1 21.25 9.75 65 3
"2326" 2 4 2.5 28.5 2 3
"2327" 5.5 40.5 12.5 58.5 28 3
"2328" 14.05 31.95 25.3 45.7 45 2
"2329" 3 3 9 22 24 1
"2330" 32.5 13.5 45.5 25.5 52 1
"2331" 21.25 24.75 28 43 27 1
"2332" 4.15 41.85 10.15 60.85 24 2
"2333" 2 4 10.75 20.25 35 3
"2334" 30.25 15.75 42.5 28.5 49 1
"2335" 4 2 23.25 7.75 77 1
"2336" 7.75 38.25 8 63 1 3
"2337" 2 4 11.5 19.5 38 3
"2338" 4 2 23 8 76 2
"2339" 2 4 2.75 28.25 3 3
"2340" 25.75 20.25 43.75 27.25 72 3
"2341" 2 4 2.5 28.5 2 2
"2342" 26.2 19.8 44.2 26.8 72 2
"2343" 14.5 31.5 18.25 52.75 15 1
"2344" 5 1 21.25 9.75 65 1
"2345" 4 2 22.75 8.25 75 3
"2346" 4 2 22.75 8.25 75 3
"2347" 3 3 8.5 22.5 22 1
"2348" 4 2 23 8 76 1
"2349" 37.45 8.55 53.2 17.8 63 1
"2350" 19 27 24.75 46.25 23 3
"2351" 3 3 8.75 22.25 23 2
"2352" 2 4 10.75 20.25 35 1
"2353" 39.25 6.75 56.75 14.25 70 3
"2354" 28.45 17.55 47.95 23.05 78 2
"2355" 1.9 4.1 2.15 28.85 1 1
"2356" 2 4 3.25 27.75 5 2
"2357" 3.25 42.75 9 62 23 1
"2358" 12.25 33.75 14.75 56.25 10 3
"2359" 4.25 1.75 16.25 14.75 48 2
"2360" 8.65 37.35 17.15 53.85 34 2
"2361" 2 4 10.75 20.25 35 1
"2362" 2 4 3.25 27.75 5 1
"2363" 41.95 4.05 60.95 10.05 76 2
"2364" 37 9 53.25 17.75 65 1
"2365" 2.05 3.95 11.3 19.7 37 2
"2366" 14.95 31.05 26.45 44.55 46 3
"2367" 5.15 0.85 22.15 8.85 68 2
"2368" 7.75 38.25 15.25 55.75 30 2
"2369" 17.2 28.8 22.2 48.8 20 3
"2370" 3.1 2.9 9.85 21.15 27 3
"2371" 25.75 20.25 43.25 27.75 70 3
"2372" 5.05 0.95 20.8 10.2 63 1
"2373" 39.7 6.3 57.45 13.55 71 2
"2374" 5.4 0.6 22.9 8.1 70 3
"2375" 1.85 4.15 10.35 20.65 34 2
"2376" 10 36 19 52 36 1
"2377" 7.75 38.25 15.25 55.75 30 1
"2378" 37 9 53 18 64 2
"2379" 12.7 33.3 23.45 47.55 43 1
"2380" 3 3 9 22 24 3
"2381" 14.5 31.5 26.5 44.5 48 1
"2382" 2 4 2.75 28.25 3 2
"2383" 25.75 20.25 43.25 27.75 70 1
"2384" 3 3 8.5 22.5 22 1
"2385" 5 1 21.25 9.75 65 3
"2386" 5 1 21.25 9.75 65 3
"2387" 3.25 42.75 8.25 62.75 20 2
"2388" 12.25 33.75 22.25 48.75 40 1
"2389" 21.25 24.75 28.25 42.75 28 3
"2390" 10 36 19.5 51.5 38 1
"2391" 32.5 13.5 46 25 54 3
"2392" 38.35 7.65 54.85 16.15 66 1
"2393" 4 2 22.75 8.25 75 1
"2394" 5 1 21.25 9.75 65 1
"2395" 39.25 6.75 56.25 14.75 68 2
"2396" 3 3 9 22 24 1
"2397" 4 2 23.5 7.5 78 2
"2398" 21.25 24.75 28.25 42.75 28 2
"2399" 2 4 10.75 20.25 35 3
"2400" 2 4 10.75 20.25 35 3
"2401" 5 1 20.5 10.5 62 2
"2402" 2 4 11.25 19.75 37 2
"2403" 5.5 40.5 12.5 58.5 28 3
"2404" 9.1 36.9 18.1 52.9 36 2
"2405" 19 27 25.25 45.75 25 3
"2406" 8.65 37.35 17.4 53.6 35 3
"2407" 13.6 32.4 16.1 54.9 10 3
"2408" 5 1 21.25 9.75 65 2
"2409" 6.4 39.6 13.65 57.35 29 2
"2410" 2 4 3.25 27.75 5 2
"2411" 35.2 10.8 49.95 21.05 59 1
"2412" 3 3 9.25 21.75 25 2
"2413" 12.7 33.3 15.2 55.8 10 2
"2414" 3 3 8.5 22.5 22 2
"2415" 17.2 28.8 29.95 41.05 51 2
"2416" 1.95 4.05 10.45 20.55 34 1
"2417" 3 3 9.25 21.75 25 3
"2418" 28.9 17.1 40.15 30.85 45 2
"2419" 6.85 39.15 14.35 56.65 30 1
"2420" 4.05 1.95 23.3 7.7 77 1
"2421" 26.2 19.8 44.45 26.55 73 1
"2422" 2 4 10.75 20.25 35 1
"2423" 2 4 2.75 28.25 3 3
"2424" 5.1 0.9 21.35 9.65 65 1
"2425" 4 2 22.75 8.25 75 3
"2426" 4 2 23.5 7.5 78 3
"2427" 2 4 3 28 4 1
"2428" 29.8 16.2 41.3 29.7 46 3
"2429" 27.1 18.9 45.6 25.4 74 2
"2430" 5.5 40.5 12.5 58.5 28 3
"2431" 4.2 1.8 15.7 15.3 46 2
"2432" 2.1 3.9 3.35 27.65 5 3
"2433" 1.8 4.2 10.05 20.95 33 2
"2434" 6.4 39.6 13.9 57.1 30 1
"2435" 33.4 12.6 55.65 15.35 89 3
"2436" 2 4 2.5 28.5 2 1
"2437" 5 1 21.25 9.75 65 2
"2438" 31.15 14.85 43.4 27.6 49 1
"2439" 39.25 6.75 56.25 14.75 68 2
"2440" 36.1 9.9 51.1 19.9 60 3
"2441" 3 3 9.25 21.75 25 2
"2442" 37.45 8.55 53.7 17.3 65 1
"2443" 2 4 11.25 19.75 37 1
"2444" 5.05 40.95 11.05 59.95 24 2
"2445" 13.15 32.85 15.65 55.35 10 1
"2446" 2 4 10.75 20.25 35 3
"2447" 5 1 21.25 9.75 65 1
"2448" 2 4 3 28 4 3
"2449" 19.45 26.55 25.2 45.8 23 1
"2450" 2 4 2.5 28.5 2 3
"2451" 12.25 33.75 14.75 56.25 10 1
"2452" 3 3 9 22 24 3
"2453" 2 4 3.25 27.75 5 1
"2454" 9.1 36.9 17.85 53.15 35 3
"2455" 17.2 28.8 30.2 40.8 52 3
"2456" 2 4 3 28 4 2
"2457" 13.15 32.85 15.4 55.6 9 2
"2458" 4.6 41.4 10.6 60.4 24 3
"2459" 2 4 2.75 28.25 3 2
"2460" 17.65 28.35 22.65 48.35 20 2
"2461" 36.1 9.9 51.1 19.9 60 3
"2462" 4.15 41.85 10.4 60.6 25 1
"2463" 4.6 41.4 10.85 60.15 25 2
"2464" 5 1 21.25 9.75 65 3
"2465" 5 1 21 10 64 2
"2466" 18.55 27.45 23.8 47.2 21 1
"2467" 3 3 9.25 21.75 25 1
"2468" 38.8 7.2 56.05 14.95 69 3
"2469" 6.85 39.15 14.35 56.65 30 1
"2470" 21.25 24.75 28.75 42.25 30 3
"2471" 3 3 8.75 22.25 23 2
"2472" 13.15 32.85 15.65 55.35 10 3
"2473" 2 4 3.25 27.75 5 1
"2474" 30.7 15.3 43.2 27.8 50 1
"2475" 3 3 9 22 24 3
"2476" 13.6 32.4 16.1 54.9 10 2
"2477" 4 2 23.25 7.75 77 3
"2478" 4 2 22.75 8.25 75 1
"2479" 21.25 24.75 28.25 42.75 28 2
"2480" 37.45 8.55 53.95 17.05 66 1
"2481" 5 1 21.25 9.75 65 3
"2482" 2 4 11.5 19.5 38 2
"2483" 5.05 40.95 11.55 59.45 26 3
"2484" 5 1 20.75 10.25 63 1
"2485" 2 4 10.75 20.25 35 3
