"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1870" 30.25 15.75 42.75 28.25 50 1
"1871" 30.25 15.75 42.75 28.25 50 2
"1872" 2.75 3.25 7.75 23.25 20 2
"1873" 2.4 3.6 5.65 25.35 13 1
"1874" 4.95 1.05 20.2 10.8 61 3
"1875" 4 2 22.75 8.25 75 1
"1876" 2.5 3.5 5.75 25.25 13 3
"1877" 25.75 20.25 35.75 35.25 40 1
"1878" 24.4 21.6 33.4 37.6 36 3
"1879" 13.15 32.85 15.65 55.35 10 3
"1880" 27.55 18.45 38.55 32.45 44 2
"1881" 41.05 4.95 59.55 11.45 74 3
"1882" 3.25 2.75 10.5 20.5 29 2
"1883" 5 1 29.5 1.5 98 3
"1884" 16.75 29.25 30 41 53 2
"1885" 4.5 1.5 26 5 86 1
"1886" 8.65 37.35 8.9 62.1 1 2
"1887" 1.6 4.4 9.1 21.9 30 2
"1888" 4.6 41.4 10.6 60.4 24 2
"1889" 39.25 6.75 56.5 14.5 69 1
"1890" 14.5 31.5 17.75 53.25 13 1
"1891" 31.15 14.85 43.4 27.6 49 2
"1892" 5 1 21.25 9.75 65 1
"1893" 2 4 2.75 28.25 3 2
"1894" 35.65 10.35 50.65 20.35 60 3
"1895" 2 4 10.75 20.25 35 1
"1896" 4.1 1.9 15.35 15.65 45 2
"1897" 41.05 4.95 59.55 11.45 74 1
"1898" 4 2 14.75 16.25 43 3
"1899" 2.1 3.9 12.1 18.9 40 3
"1900" 3.75 2.25 21.75 9.25 72 3
"1901" 5 1 29.25 1.75 97 2
"1902" 3 3 8.5 22.5 22 1
"1903" 7.75 38.25 7.75 63.25 0 1
"1904" 18.1 27.9 23.1 47.9 20 1
"1905" 4.1 1.9 24.1 6.9 80 2
"1906" 23.5 22.5 39.75 31.25 65 1
"1907" 31.15 14.85 44.15 26.85 52 2
"1908" 4.9 1.1 19.9 11.1 60 3
"1909" 21.7 24.3 29.45 41.55 31 3
"1910" 4.05 1.95 14.8 16.2 43 1
"1911" 3.1 2.9 9.35 21.65 25 2
"1912" 36.1 9.9 51.1 19.9 60 2
"1913" 18.55 27.45 23.8 47.2 21 2
"1914" 36.55 9.45 60.8 10.2 97 3
"1915" 2 4 2.5 28.5 2 3
"1916" 4.6 41.4 10.85 60.15 25 3
"1917" 32.5 13.5 54.5 16.5 88 3
"1918" 4 2 22.75 8.25 75 1
"1919" 5.05 0.95 20.8 10.2 63 2
"1920" 25.75 20.25 35.75 35.25 40 3
"1921" 5.5 40.5 12.25 58.75 27 3
"1922" 43.3 2.7 62.55 8.45 77 2
"1923" 21.7 24.3 36.95 34.05 61 1
"1924" 37 9 61.25 9.75 97 2
"1925" 4.5 1.5 25.75 5.25 85 2
"1926" 3 3 8.5 22.5 22 1
"1927" 3 3 9.25 21.75 25 3
"1928" 2.5 3.5 6.25 24.75 15 3
"1929" 21.25 24.75 28.75 42.25 30 2
"1930" 3 3 9 22 24 1
"1931" 4 2 22.75 8.25 75 1
"1932" 25.75 20.25 35.75 35.25 40 1
"1933" 4 2 15 16 44 1
"1934" 3.75 2.25 13.75 17.25 40 3
"1935" 4 2 22.75 8.25 75 3
"1936" 2.5 3.5 6 25 14 1
"1937" 30.25 15.75 42.5 28.5 49 2
"1938" 21.25 24.75 36.25 34.75 60 1
"1939" 39.25 6.75 64.25 6.75 100 1
"1940" 5.5 0.5 24.25 6.75 75 3
"1941" 14.5 31.5 17.75 53.25 13 1
"1942" 4 2 22.75 8.25 75 2
"1943" 5.25 0.75 30.25 0.75 100 2
"1944" 14.5 31.5 18.25 52.75 15 2
"1945" 10 36 11 60 4 2
"1946" 1.5 4.5 7.75 23.25 25 2
"1947" 32.5 13.5 46.25 24.75 55 2
"1948" 28 18 39.25 31.75 45 3
"1949" 1.5 4.5 7.75 23.25 25 2
"1950" 4.75 1.25 19.75 11.25 60 1
"1951" 3.5 2.5 12 19 34 3
"1952" 10 36 10.75 60.25 3 1
"1953" 19 27 25 46 24 3
"1954" 14.5 31.5 17.5 53.5 12 3
"1955" 34.75 11.25 57.5 13.5 91 2
"1956" 32.5 13.5 45.75 25.25 53 1
"1957" 41.5 4.5 59.5 11.5 72 3
"1958" 4.5 1.5 18 13 54 3
"1959" 4.5 1.5 26 5 86 1
"1960" 10 36 19.5 51.5 38 3
"1961" 4.5 1.5 18.25 12.75 55 2
"1962" 3 3 8.75 22.25 23 2
"1963" 32.5 13.5 46.25 24.75 55 3
"1964" 37 9 53.25 17.75 65 3
"1965" 37 9 52.5 18.5 62 1
"1966" 2 4 10.75 20.25 35 3
"1967" 16.75 29.25 21 50 17 2
"1968" 5 1 29.25 1.75 97 2
"1969" 23.5 22.5 32 39 34 2
"1970" 4.25 1.75 16.25 14.75 48 2
"1971" 1.5 4.5 7.75 23.25 25 3
"1972" 5.25 0.75 22.75 8.25 70 1
"1973" 21.25 24.75 28.5 42.5 29 1
"1974" 19 27 25 46 24 1
"1975" 5 1 29.25 1.75 97 1
"1976" 12.25 33.75 14.75 56.25 10 3
"1977" 5.5 40.5 12.25 58.75 27 2
"1978" 10 36 10.75 60.25 3 1
"1979" 3.25 2.75 10.75 20.25 30 1
"1980" 34.75 11.25 49.75 21.25 60 1
"1981" 3.5 2.5 19.75 11.25 65 3
"1982" 14.5 31.5 17.5 53.5 12 3
"1983" 39.25 6.75 56 15 67 2
"1984" 5 1 21.25 9.75 65 3
"1985" 2 4 3.25 27.75 5 3
"1986" 1.5 4.5 7.75 23.25 25 2
"1987" 4.5 1.5 25.75 5.25 85 2
"1988" 32.5 13.5 46.25 24.75 55 3
"1989" 45.55 0.450000000000003 66.05 4.95 82 1
"1990" 4 2 22.75 8.25 75 2
"1991" 16.75 29.25 29.25 41.75 50 2
"1992" 2.75 3.25 15.25 15.75 50 1
"1993" 4.75 1.25 28 3 93 3
"1994" 16.75 29.25 29.25 41.75 50 3
"1995" 39.25 6.75 64.25 6.75 100 2
"1996" 39.25 6.75 56.5 14.5 69 1
"1997" 21.25 24.75 36.25 34.75 60 3
"1998" 2 4 2.5 28.5 2 1
"1999" 4.75 1.25 19.5 11.5 59 1
"2000" 41.5 4.5 60.25 10.75 75 3
"2001" 1.75 4.25 1.75 29.25 0 2
"2002" 34.75 11.25 49 22 57 2
"2003" 2 4 11.25 19.75 37 1
"2004" 4.5 1.5 18.25 12.75 55 3
"2005" 44.65 1.35 64.65 6.35 80 3
"2006" 34.75 11.25 49.5 21.5 59 1
"2007" 2.75 3.25 15.25 15.75 50 2
"2008" 10 36 19.25 51.75 37 2
"2009" 5 1 29.25 1.75 97 3
"2010" 19 27 24.75 46.25 23 2
"2011" 7.75 38.25 15.25 55.75 30 1
"2012" 3 3 9.25 21.75 25 3
"2013" 2 4 3.25 27.75 5 1
"2014" 5 1 28.75 2.25 95 1
"2015" 4 2 23 8 76 2
"2016" 10 36 18.75 52.25 35 3
"2017" 2 4 11.25 19.75 37 2
"2018" 3 3 9.25 21.75 25 2
"2019" 37 9 53.25 17.75 65 2
"2020" 16.75 29.25 29.25 41.75 50 1
"2021" 5.5 40.5 12.5 58.5 28 3
"2022" 4 2 23.25 7.75 77 3
"2023" 5.5 40.5 11.75 59.25 25 1
"2024" 2 4 11.25 19.75 37 3
"2025" 2 4 3.25 27.75 5 3
"2026" 23.5 22.5 40.5 30.5 68 1
"2027" 23.5 22.5 31.5 39.5 32 2
"2028" 32.5 13.5 46.25 24.75 55 3
"2029" 28 18 46.75 24.25 75 2
"2030" 4 2 22.75 8.25 75 1
"2031" 2 4 11.5 19.5 38 1
"2032" 23.5 22.5 32.25 38.75 35 3
"2033" 4 2 14.75 16.25 43 3
"2034" 5 1 21.25 9.75 65 3
"2035" 4 2 14.5 16.5 42 2
"2036" 4 2 14.75 16.25 43 1
"2037" 5 1 20.75 10.25 63 2
"2038" 5 1 29.25 1.75 97 2
"2039" 2 4 2.75 28.25 3 2
"2040" 5 1 21.25 9.75 65 1
"2041" 3 3 8.5 22.5 22 1
"2042" 19 27 25.25 45.75 25 3
"2043" 2 4 11.25 19.75 37 3
"2044" 28 18 38.5 32.5 42 2
"2045" 4.1 1.9 15.35 15.65 45 2
"2046" 20.35 25.65 27.1 43.9 27 1
"2047" 2 4 2.5 28.5 2 1
"2048" 30.25 15.75 42.25 28.75 48 2
"2049" 14.5 31.5 18 53 14 3
"2050" 5 1 21.25 9.75 65 3
"2051" 39.7 6.3 64.7 6.3 100 1
"2052" 3.5 2.5 11.75 19.25 33 3
"2053" 5 1 29.25 1.75 97 2
"2054" 21.25 24.75 28 43 27 2
"2055" 3.75 2.25 13 18 37 2
"2056" 41.5 4.5 59.5 11.5 72 3
"2057" 4.1 1.9 15.1 15.9 44 2
"2058" 5 1 21.25 9.75 65 2
"2059" 27.1 18.9 37.1 33.9 40 1
"2060" 5.25 0.75 22.5 8.5 69 1
"2061" 38.35 7.65 54.6 16.4 65 3
"2062" 39.25 6.75 64.25 6.75 100 2
"2063" 15.4 30.6 19.4 51.6 16 1
"2064" 4.75 1.25 19.75 11.25 60 1
"2065" 21.25 24.75 28.25 42.75 28 3
"2066" 5.6 0.4 24.35 6.65 75 3
"2067" 2 4 2.75 28.25 3 2
"2068" 2 4 11.25 19.75 37 1
"2069" 31.15 14.85 43.65 27.35 50 3
"2070" 4.8 1.2 27.55 3.45 91 1
"2071" 39.7 6.3 57.2 13.8 70 1
"2072" 15.4 30.6 19.15 51.85 15 2
"2073" 41.05 4.95 59.55 11.45 74 1
"2074" 33.4 12.6 55.65 15.35 89 2
"2075" 4.75 1.25 19.25 11.75 58 3
"2076" 4.4 1.6 17.65 13.35 53 1
"2077" 3.5 2.5 12 19 34 1
"2078" 3.8 2.2 13.8 17.2 40 3
"2079" 17.2 28.8 21.7 49.3 18 3
"2080" 33.4 12.6 47.15 23.85 55 3
"2081" 2 4 3.25 27.75 5 3
"2082" 5.5 0.5 23.75 7.25 73 3
"2083" 32.5 13.5 45.5 25.5 52 2
"2084" 37 9 53.25 17.75 65 3
"2085" 2 4 11.5 19.5 38 2
"2086" 39.25 6.75 64.25 6.75 100 1
"2087" 3 3 9.25 21.75 25 1
"2088" 39.25 6.75 56.25 14.75 68 2
"2089" 39.25 6.75 56.5 14.5 69 3
"2090" 3.25 2.75 10 21 27 1
"2091" 25.75 20.25 35.5 35.5 39 1
"2092" 2 4 2.75 28.25 3 1
"2093" 5 1 29.25 1.75 97 1
"2094" 10 36 18.75 52.25 35 1
"2095" 23.5 22.5 31.75 39.25 33 2
"2096" 4.5 1.5 18.25 12.75 55 1
"2097" 5 1 21.25 9.75 65 1
"2098" 14.5 31.5 25.75 45.25 45 2
"2099" 5.5 0.5 24 7 74 2
"2100" 3.25 2.75 10.75 20.25 30 3
"2101" 4.25 1.75 16.75 14.25 50 3
"2102" 28 18 46.75 24.25 75 1
"2103" 5.5 0.5 24.25 6.75 75 2
"2104" 32.5 13.5 54.5 16.5 88 1
"2105" 41.5 4.5 59.5 11.5 72 2
"2106" 5.5 40.5 12 59 26 2
"2107" 1.5 4.5 7.75 23.25 25 3
"2108" 4 2 14.75 16.25 43 3
"2109" 5.5 40.5 11.75 59.25 25 1
"2110" 3 3 9.25 21.75 25 2
"2111" 4.25 1.75 16.75 14.25 50 2
"2112" 2.25 3.75 4.75 26.25 10 3
"2113" 39.25 6.75 64.25 6.75 100 3
"2114" 7.75 38.25 7.75 63.25 0 3
"2115" 10 36 18.75 52.25 35 1
"2116" 4 2 15 16 44 1
"2117" 16.75 29.25 29.25 41.75 50 3
"2118" 4 2 23 8 76 2
"2119" 12.25 33.75 22.25 48.75 40 2
"2120" 10 36 19.5 51.5 38 3
"2121" 5.5 0.5 23.5 7.5 72 3
"2122" 23.5 22.5 32 39 34 3
"2123" 3.25 42.75 8.5 62.5 21 1
"2124" 5 1 29.25 1.75 97 1
"2125" 4.5 1.5 18 13 54 3
"2126" 25.75 20.25 35.75 35.25 40 3
"2127" 39.25 6.75 56.75 14.25 70 3
"2128" 1.5 4.5 8 23 26 1
"2129" 7.75 38.25 15.5 55.5 31 1
"2130" 1.5 4.5 7.75 23.25 25 3
"2131" 2 4 3 28 4 2
"2132" 41.5 4.5 59.5 11.5 72 3
"2133" 3 3 9.25 21.75 25 3
"2134" 5.5 0.5 24.25 6.75 75 3
"2135" 4.5 1.5 26.5 4.5 88 1
"2136" 32.5 13.5 53.75 17.25 85 2
"2137" 10 36 19.25 51.75 37 3
"2138" 1.5 4.5 7.75 23.25 25 2
"2139" 25.75 20.25 35.5 35.5 39 1
"2140" 32.05 13.95 45.55 25.45 54 2
"2141" 1.5 4.5 7.75 23.25 25 3
"2142" 2.75 3.25 15.25 15.75 50 2
"2143" 3 3 17.5 13.5 58 2
"2144" 3.25 2.75 18.75 12.25 62 3
"2145" 3.25 42.75 8.25 62.75 20 3
"2146" 41.5 4.5 59.75 11.25 73 1
"2147" 16.75 29.25 30 41 53 3
"2148" 5.5 40.5 12.25 58.75 27 2
"2149" 4 2 23 8 76 1
"2150" 30.25 15.75 42.5 28.5 49 1
"2151" 23.5 22.5 32 39 34 1
"2152" 23.5 22.5 39.75 31.25 65 2
"2153" 5.25 0.75 22.25 8.75 68 2
"2154" 4 2 15.25 15.75 45 1
"2155" 4.75 1.25 28 3 93 2
"2156" 2.5 3.5 13.75 17.25 45 2
"2157" 32.5 13.5 45.75 25.25 53 3
"2158" 41.5 4.5 59.5 11.5 72 2
"2159" 4.5 1.5 26.5 4.5 88 3
"2160" 7.75 38.25 16 55 33 2
"2161" 1.5 4.5 7.75 23.25 25 1
"2162" 39.25 6.75 64.25 6.75 100 1
"2163" 19 27 25.25 45.75 25 2
"2164" 3.7 42.3 9.7 61.3 24 2
"2165" 12.25 33.75 14.25 56.75 8 3
"2166" 28 18 47 24 76 2
"2167" 1.5 4.5 8 23 26 2
"2168" 14.5 31.5 18.25 52.75 15 1
"2169" 19 27 25 46 24 3
"2170" 23.5 22.5 32.25 38.75 35 1
"2171" 3.5 2.5 20 11 66 3
"2172" 29.35 16.65 49.35 21.65 80 3
"2173" 25.75 20.25 35.75 35.25 40 3
"2174" 37 9 60.75 10.25 95 1
"2175" 32.5 13.5 46.25 24.75 55 2
"2176" 25.75 20.25 43.25 27.75 70 1
"2177" 12.25 33.75 14.5 56.5 9 2
"2178" 16.75 29.25 29.25 41.75 50 2
"2179" 10 36 11 60 4 1
"2180" 34.75 11.25 57.25 13.75 90 3
"2181" 3.5 2.5 19.75 11.25 65 3
"2182" 3 3 8.75 22.25 23 2
"2183" 2.25 3.75 12.25 18.75 40 1
"2184" 4.75 1.25 27.25 3.75 90 3
"2185" 5 1 29.25 1.75 97 1
"2186" 34.75 11.25 49 22 57 2
"2187" 2 4 11.25 19.75 37 2
"2188" 3.75 2.25 22 9 73 2
"2189" 21.25 24.75 28.5 42.5 29 3
"2190" 2 4 3.25 27.75 5 3
"2191" 1.75 4.25 9.25 21.75 30 1
"2192" 4 2 23.25 7.75 77 1
"2193" 3.45 2.55 11.7 19.3 33 1
"2194" 22.6 23.4 38.85 32.15 65 1
"2195" 1.75 4.25 9.25 21.75 30 3
"2196" 5.35 0.65 23.1 7.9 71 3
"2197" 5.35 0.65 23.35 7.65 72 2
"2198" 31.6 14.4 53.1 17.9 86 1
"2199" 3.5 2.5 12.25 18.75 35 3
"2200" 30.7 15.3 50.95 20.05 81 3
"2201" 23.5 22.5 40 31 66 2
"2202" 22.6 23.4 38.85 32.15 65 2
"2203" 7.75 38.25 15.75 55.25 32 3
"2204" 3.5 2.5 12.25 18.75 35 2
"2205" 1.5 4.5 8.25 22.75 27 1
"2206" 31.6 14.4 44.1 26.9 50 2
"2207" 4 2 14.75 16.25 43 1
"2208" 3 3 9 22 24 2
"2209" 1.5 4.5 7.75 23.25 25 2
"2210" 5.5 0.5 24.25 6.75 75 3
"2211" 1.5 4.5 7.75 23.25 25 2
"2212" 33.85 12.15 48.35 22.65 58 1
"2213" 28 18 46.75 24.25 75 3
"2214" 4 2 23 8 76 3
"2215" 4.25 1.75 16 15 47 3
"2216" 4.25 1.75 16.25 14.75 48 1
"2217" 40.6 5.4 58.1 12.9 70 1
"2218" 5.4 0.6 22.9 8.1 70 1
"2219" 5.25 0.75 30.25 0.75 100 2
"2220" 32.5 13.5 54.25 16.75 87 3
"2221" 5.5 40.5 11.75 59.25 25 2
"2222" 23.5 22.5 31.5 39.5 32 3
"2223" 4.25 1.75 16.25 14.75 48 2
"2224" 18.1 27.9 23.1 47.9 20 3
"2225" 39.25 6.75 56.5 14.5 69 1
"2226" 41.5 4.5 60.25 10.75 75 2
"2227" 25.75 20.25 35.75 35.25 40 1
"2228" 22.15 23.85 29.65 41.35 30 1
"2229" 18.1 27.9 23.1 47.9 20 2
"2230" 5.35 0.65 23.35 7.65 72 2
"2231" 5.35 0.65 22.85 8.15 70 3
"2232" 5.5 40.5 11.75 59.25 25 3
"2233" 7.75 38.25 7.75 63.25 0 1
"2234" 14.5 31.5 18 53 14 2
"2235" 3 3 8.5 22.5 22 1
"2236" 2.85 3.15 16.1 14.9 53 3
"2237" 5.4 0.6 23.15 7.85 71 1
"2238" 21.25 24.75 28.25 42.75 28 3
"2239" 30.25 15.75 42.75 28.25 50 3
"2240" 5 1 29.25 1.75 97 1
"2241" 43.3 2.7 62.55 8.45 77 1
"2242" 10 36 18.75 52.25 35 2
"2243" 5.25 0.75 22.75 8.25 70 1
"2244" 42.85 3.15 62.35 8.65 78 1
"2245" 1.45 4.55 7.45 23.55 24 1
"2246" 4.6 41.4 10.6 60.4 24 3
"2247" 27.1 18.9 37.6 33.4 42 2
"2248" 40.15 5.85 58.15 12.85 72 2
"2249" 1.25 4.75 6.25 24.75 20 2
"2250" 21.25 24.75 28 43 27 1
"2251" 3 3 9.25 21.75 25 3
"2252" 43.75 2.25 63.75 7.25 80 2
"2253" 1.75 4.25 9.75 21.25 32 3
"2254" 1.75 4.25 9.25 21.75 30 2
"2255" 10.45 35.55 19.45 51.55 36 2
"2256" 5.25 0.75 22.75 8.25 70 2
"2257" 3.75 2.25 21.25 9.75 70 2
"2258" 4.5 1.5 18.25 12.75 55 1
"2259" 10 36 10.5 60.5 2 1
"2260" 4.5 1.5 26.5 4.5 88 2
"2261" 3.9 2.1 14.15 16.85 41 2
"2262" 30.25 15.75 42.75 28.25 50 2
"2263" 3 3 8.75 22.25 23 1
"2264" 3 3 16.75 14.25 55 3
"2265" 39.25 6.75 56.75 14.25 70 3
"2266" 23.5 22.5 31.75 39.25 33 3
"2267" 2 4 3.25 27.75 5 1
"2268" 5 1 21.25 9.75 65 3
"2269" 5 1 29.5 1.5 98 3
"2270" 43.75 2.25 63.75 7.25 80 3
"2271" 34.75 11.25 49.75 21.25 60 1
"2272" 28 18 39 32 44 1
"2273" 3 3 9.25 21.75 25 2
"2274" 4 2 15 16 44 1
"2275" 4 2 15 16 44 3
"2276" 10 36 18.75 52.25 35 1
"2277" 8.2 37.8 16.45 54.55 33 3
"2278" 5.5 40.5 11.75 59.25 25 2
"2279" 32.5 13.5 46.25 24.75 55 3
"2280" 39.25 6.75 56.75 14.25 70 2
"2281" 41.5 4.5 60 11 74 1
"2282" 2 4 10.75 20.25 35 3
"2283" 12.25 33.75 22.5 48.5 41 1
"2284" 4.75 1.25 27.25 3.75 90 2
"2285" 1.75 4.25 1.75 29.25 0 1
"2286" 4.25 1.75 16.5 14.5 49 1
"2287" 3.25 2.75 10.25 20.75 28 2
"2288" 4 2 15 16 44 1
"2289" 4 2 23.25 7.75 77 3
"2290" 3.25 2.75 10 21 27 3
"2291" 1.5 4.5 7.75 23.25 25 1
"2292" 41.5 4.5 60.25 10.75 75 3
"2293" 3.75 2.25 13.75 17.25 40 3
"2294" 4.5 1.5 25.75 5.25 85 3
"2295" 41.5 4.5 59.5 11.5 72 1
"2296" 7.75 38.25 7.75 63.25 0 1
"2297" 4 2 23.25 7.75 77 1
"2298" 25.75 20.25 43.25 27.75 70 2
"2299" 4.5 1.5 26.5 4.5 88 1
"2300" 14.5 31.5 17.75 53.25 13 1
"2301" 10 36 19.25 51.75 37 2
"2302" 23.5 22.5 32.25 38.75 35 2
"2303" 1.75 4.25 9.25 21.75 30 3
"2304" 6.4 39.6 13.9 57.1 30 3
"2305" 28 18 38.75 32.25 43 2
"2306" 2.5 3.5 6 25 14 2
"2307" 19 27 24.75 46.25 23 3
"2308" 30.25 15.75 42.75 28.25 50 1
"2309" 4.25 1.75 24.25 6.75 80 2
"2310" 12.25 33.75 14.25 56.75 8 3
"2311" 4.5 1.5 26.5 4.5 88 3
"2312" 4.5 1.5 18.25 12.75 55 2
"2313" 2 4 10.75 20.25 35 2
"2314" 28 18 38.75 32.25 43 1
"2315" 3.5 2.5 12.25 18.75 35 1
"2316" 4.75 1.25 19.75 11.25 60 2
"2317" 25.75 20.25 35.75 35.25 40 3
"2318" 32.5 13.5 54.25 16.75 87 3
"2319" 7.75 38.25 7.75 63.25 0 2
"2320" 25.75 20.25 35.75 35.25 40 1
"2321" 4 2 14.75 16.25 43 1
"2322" 5 1 29.25 1.75 97 1
"2323" 30.25 15.75 42.75 28.25 50 2
"2324" 2 4 10.75 20.25 35 2
"2325" 5 1 29.5 1.5 98 3
"2326" 30.25 15.75 42.75 28.25 50 3
"2327" 42.4 3.6 61.15 9.85 75 3
"2328" 6.4 39.6 13.9 57.1 30 3
"2329" 2 4 11 20 36 1
"2330" 2 4 11.25 19.75 37 3
"2331" 2 4 3 28 4 3
"2332" 23.5 22.5 40.5 30.5 68 2
"2333" 2.65 3.35 15.15 15.85 50 2
"2334" 3 3 9.25 21.75 25 3
"2335" 2 4 3.25 27.75 5 2
"2336" 2 4 2.75 28.25 3 1
"2337" 37 9 61.25 9.75 97 2
"2338" 16.75 29.25 29.5 41.5 51 1
"2339" 23.5 22.5 40.25 30.75 67 1
"2340" 5 1 21.25 9.75 65 3
"2341" 19.9 26.1 26.15 44.85 25 2
"2342" 16.3 29.7 28.8 42.2 50 3
"2343" 4.25 1.75 16.75 14.25 50 2
"2344" 11.35 34.65 21.6 49.4 41 1
"2345" 4 2 22.75 8.25 75 1
"2346" 5 1 21.25 9.75 65 1
"2347" 6.4 39.6 13.9 57.1 30 1
"2348" 11.8 34.2 22.05 48.95 41 3
"2349" 34.3 11.7 56.8 14.2 90 2
"2350" 2.5 3.5 13.75 17.25 45 1
"2351" 32.5 13.5 53.75 17.25 85 1
"2352" 23.5 22.5 39.75 31.25 65 3
"2353" 3.5 2.5 19.75 11.25 65 3
"2354" 5 1 20.5 10.5 62 2
"2355" 3.5 2.5 12.25 18.75 35 3
"2356" 39.25 6.75 56.75 14.25 70 1
"2357" 9.1 36.9 18.1 52.9 36 2
"2358" 5 1 29 2 96 2
"2359" 4.25 1.75 16 15 47 2
"2360" 32.5 13.5 54.25 16.75 87 3
"2361" 2 4 10.75 20.25 35 1
"2362" 41.5 4.5 60.25 10.75 75 2
"2363" 10 36 18.75 52.25 35 1
"2364" 14.5 31.5 26.5 44.5 48 1
"2365" 3 3 9.25 21.75 25 3
"2366" 5 1 28.75 2.25 95 2
"2367" 17.65 28.35 22.65 48.35 20 3
"2368" 39.25 6.75 64.25 6.75 100 2
"2369" 32.5 13.5 46.25 24.75 55 3
"2370" 30.25 15.75 42.75 28.25 50 2
"2371" 2 4 2.75 28.25 3 2
"2372" 3.5 2.5 19.75 11.25 65 3
"2373" 2.5 3.5 5.75 25.25 13 2
"2374" 6.4 39.6 13.65 57.35 29 3
"2375" 19 27 33 38 56 1
"2376" 5.5 40.5 12.5 58.5 28 3
"2377" 4.6 41.4 10.35 60.65 23 1
"2378" 4 2 22.75 8.25 75 2
"2379" 5 1 20.75 10.25 63 1
"2380" 2 4 2.75 28.25 3 3
"2381" 5 1 29.25 1.75 97 3
"2382" 3 3 9 22 24 1
"2383" 30.25 15.75 42.75 28.25 50 1
"2384" 5 1 21.25 9.75 65 3
"2385" 5 1 21.25 9.75 65 2
"2386" 2.5 3.5 13.75 17.25 45 2
"2387" 2 4 3 28 4 1
"2388" 32.5 13.5 46.25 24.75 55 3
"2389" 2 4 11.5 19.5 38 3
"2390" 4 2 14.75 16.25 43 1
"2391" 34.75 11.25 58 13 93 3
"2392" 6.4 39.6 13.9 57.1 30 2
"2393" 4 2 23 8 76 1
"2394" 6.4 39.6 13.9 57.1 30 2
"2395" 37 9 61.25 9.75 97 1
"2396" 5 1 28.75 2.25 95 1
"2397" 16.75 29.25 29.25 41.75 50 2
"2398" 32.5 13.5 54 17 86 1
"2399" 39.25 6.75 64.25 6.75 100 3
"2400" 4 2 14.75 16.25 43 3
"2401" 25.75 20.25 35.75 35.25 40 2
"2402" 36.55 9.45 60.8 10.2 97 2
"2403" 41.5 4.5 60 11 74 3
"2404" 40.6 5.4 58.1 12.9 70 1
"2405" 42.4 3.6 60.9 10.1 74 1
"2406" 14.5 31.5 18.25 52.75 15 3
"2407" 3.15 2.85 18.4 12.6 61 1
"2408" 4.75 1.25 27.5 3.5 91 1
"2409" 4.2 1.8 15.95 15.05 47 1
"2410" 14.5 31.5 17.5 53.5 12 2
"2411" 14.5 31.5 18.25 52.75 15 2
"2412" 2 4 2.5 28.5 2 1
"2413" 13.6 32.4 16.35 54.65 11 3
"2414" 1.8 4.2 9.8 21.2 32 1
"2415" 31.15 14.85 43.65 27.35 50 1
"2416" 3.25 2.75 10 21 27 2
"2417" 4.8 1.2 27.55 3.45 91 2
"2418" 21.7 24.3 29.2 41.8 30 2
"2419" 2.7 3.3 15.2 15.8 50 3
"2420" 1.85 4.15 1.85 29.15 0 2
"2421" 39.25 6.75 56.75 14.25 70 2
"2422" 4.9 1.1 20.65 10.35 63 2
"2423" 25.75 20.25 35.75 35.25 40 1
"2424" 28 18 38.75 32.25 43 3
"2425" 3.9 2.1 13.9 17.1 40 3
"2426" 4.85 1.15 19.85 11.15 60 3
"2427" 1.75 4.25 9.25 21.75 30 3
"2428" 19 27 24.5 46.5 22 1
"2429" 1.5 4.5 8.5 22.5 28 2
"2430" 4 2 23.5 7.5 78 1
"2431" 3.6 2.4 20.85 10.15 69 2
"2432" 3.8 2.2 21.55 9.45 71 3
"2433" 23.5 22.5 32.25 38.75 35 3
"2434" 30.25 15.75 42.75 28.25 50 3
"2435" 4.8 1.2 27.55 3.45 91 3
"2436" 14.5 31.5 18.25 52.75 15 1
"2437" 30.25 15.75 42 29 47 2
"2438" 4.2 1.8 15.95 15.05 47 2
"2439" 30.7 15.3 43.2 27.8 50 2
"2440" 40.6 5.4 58.1 12.9 70 3
"2441" 1.85 4.15 10.35 20.65 34 1
"2442" 2.5 3.5 14.5 16.5 48 3
"2443" 23.5 22.5 40 31 66 2
"2444" 1.55 4.45 8.8 22.2 29 1
"2445" 25.75 20.25 43.5 27.5 71 1
"2446" 4 2 22.75 8.25 75 1
"2447" 2 4 11 20 36 3
"2448" 23.5 22.5 39.75 31.25 65 2
"2449" 10 36 11.25 59.75 5 3
"2450" 3 3 9.25 21.75 25 2
"2451" 3.75 2.25 21.25 9.75 70 2
"2452" 16.75 29.25 29.25 41.75 50 3
"2453" 37 9 61.25 9.75 97 3
"2454" 4 2 15 16 44 1
"2455" 32.5 13.5 46 25 54 1
"2456" 14.5 31.5 18.25 52.75 15 1
"2457" 5 1 28.75 2.25 95 3
"2458" 39.25 6.75 64.25 6.75 100 2
"2459" 5 1 20.5 10.5 62 3
"2460" 28 18 38.75 32.25 43 3
"2461" 3.25 2.75 10 21 27 1
"2462" 21.25 24.75 28.5 42.5 29 1
"2463" 16.75 29.25 21.75 49.25 20 3
"2464" 4 2 22.75 8.25 75 3
"2465" 21.25 24.75 28.75 42.25 30 2
"2466" 2.75 3.25 7.75 23.25 20 3
"2467" 28 18 47.25 23.75 77 3
"2468" 5 1 20.5 10.5 62 1
